,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
28880,2020-1-4,UA,2029,SRQ,ORD
28881,2020-1-4,UA,1533,SRQ,ORD
28882,2020-1-4,UA,2170,SRQ,ORD
28883,2020-1-1,UA,1105,IAH,CLE
28884,2020-1-1,UA,2298,IAH,CLE
28885,2020-1-7,UA,2298,IAH,CLE
28886,2020-1-7,UA,1105,IAH,CLE
28887,2020-1-3,UA,2298,IAH,CLE
28888,2020-1-3,UA,1105,IAH,CLE
28889,2020-1-2,UA,1105,IAH,CLE
28890,2020-1-2,UA,2298,IAH,CLE
28891,2020-1-6,UA,2298,IAH,CLE
28892,2020-1-6,UA,1105,IAH,CLE
28893,2020-1-4,UA,2298,IAH,CLE
28894,2020-1-4,UA,1105,IAH,CLE
28895,2020-1-1,UA,330,MIA,ORD
28896,2020-1-1,UA,2145,MIA,ORD
28897,2020-1-1,UA,225,MIA,ORD
28898,2020-1-1,UA,750,MIA,ORD
28899,2020-1-7,UA,330,MIA,ORD
28900,2020-1-7,UA,750,MIA,ORD
28901,2020-1-7,UA,1621,MIA,ORD
28902,2020-1-3,UA,750,MIA,ORD
28903,2020-1-3,UA,225,MIA,ORD
28904,2020-1-3,UA,2145,MIA,ORD
28905,2020-1-3,UA,330,MIA,ORD
28906,2020-1-2,UA,330,MIA,ORD
28907,2020-1-2,UA,225,MIA,ORD
28908,2020-1-2,UA,2145,MIA,ORD
28909,2020-1-2,UA,750,MIA,ORD
28910,2020-1-6,UA,1621,MIA,ORD
28911,2020-1-6,UA,330,MIA,ORD
28912,2020-1-6,UA,750,MIA,ORD
28913,2020-1-4,UA,750,MIA,ORD
28914,2020-1-4,UA,225,MIA,ORD
28915,2020-1-4,UA,2145,MIA,ORD
28916,2020-1-4,UA,330,MIA,ORD
28917,2020-1-1,UA,2175,ORD,MSN
28918,2020-1-7,UA,1212,ORD,MSN
28919,2020-1-7,UA,2175,ORD,MSN
28920,2020-1-7,UA,794,ORD,MSN
28921,2020-1-3,UA,2175,ORD,MSN
28922,2020-1-2,UA,2175,ORD,MSN
28923,2020-1-6,UA,794,ORD,MSN
28924,2020-1-1,UA,2430,MSN,ORD
28925,2020-1-1,UA,449,MSN,ORD
28926,2020-1-7,UA,725,MSN,ORD
28927,2020-1-7,UA,2430,MSN,ORD
28928,2020-1-3,UA,2430,MSN,ORD
28929,2020-1-2,UA,2430,MSN,ORD
28930,2020-1-6,UA,1686,MSN,ORD
28931,2020-1-1,UA,2106,IAD,MIA
28932,2020-1-1,UA,1038,IAD,MIA
28933,2020-1-7,UA,2106,IAD,MIA
28934,2020-1-7,UA,1281,IAD,MIA
28935,2020-1-3,UA,2106,IAD,MIA
28936,2020-1-3,UA,1038,IAD,MIA
28937,2020-1-2,UA,2106,IAD,MIA
28938,2020-1-2,UA,1038,IAD,MIA
28939,2020-1-6,UA,2106,IAD,MIA
28940,2020-1-6,UA,1281,IAD,MIA
28941,2020-1-4,UA,1038,IAD,MIA
28942,2020-1-4,UA,2106,IAD,MIA
28943,2020-1-1,UA,439,BOS,ORD
28944,2020-1-1,UA,1251,BOS,ORD
28945,2020-1-1,UA,789,BOS,ORD
28946,2020-1-1,UA,599,BOS,ORD
28947,2020-1-1,UA,775,BOS,ORD
28948,2020-1-7,UA,775,BOS,ORD
28949,2020-1-7,UA,1564,BOS,ORD
28950,2020-1-7,UA,439,BOS,ORD
28951,2020-1-7,UA,449,BOS,ORD
28952,2020-1-7,UA,1251,BOS,ORD
28953,2020-1-7,UA,599,BOS,ORD
28954,2020-1-7,UA,789,BOS,ORD
28955,2020-1-3,UA,1251,BOS,ORD
28956,2020-1-3,UA,449,BOS,ORD
28957,2020-1-3,UA,439,BOS,ORD
28958,2020-1-3,UA,203,BOS,ORD
28959,2020-1-3,UA,775,BOS,ORD
28960,2020-1-3,UA,789,BOS,ORD
28961,2020-1-3,UA,599,BOS,ORD
28962,2020-1-2,UA,789,BOS,ORD
28963,2020-1-2,UA,439,BOS,ORD
28964,2020-1-2,UA,775,BOS,ORD
28965,2020-1-2,UA,203,BOS,ORD
28966,2020-1-2,UA,599,BOS,ORD
28967,2020-1-2,UA,449,BOS,ORD
28968,2020-1-2,UA,1251,BOS,ORD
28969,2020-1-6,UA,599,BOS,ORD
28970,2020-1-6,UA,789,BOS,ORD
28971,2020-1-6,UA,439,BOS,ORD
28972,2020-1-6,UA,1251,BOS,ORD
28973,2020-1-6,UA,1564,BOS,ORD
28974,2020-1-6,UA,449,BOS,ORD
28975,2020-1-4,UA,449,BOS,ORD
28976,2020-1-4,UA,203,BOS,ORD
28977,2020-1-4,UA,1251,BOS,ORD
28978,2020-1-4,UA,439,BOS,ORD
28979,2020-1-4,UA,775,BOS,ORD
28980,2020-1-4,UA,599,BOS,ORD
28981,2020-1-1,UA,203,FAT,ORD
28982,2020-1-1,UA,1285,FAT,ORD
28983,2020-1-7,UA,1285,FAT,ORD
28984,2020-1-3,UA,1285,FAT,ORD
28985,2020-1-2,UA,1285,FAT,ORD
28986,2020-1-6,UA,1285,FAT,ORD
28987,2020-1-4,UA,1285,FAT,ORD
28988,2020-1-1,UA,578,ORD,BOS
28989,2020-1-1,UA,670,ORD,BOS
28990,2020-1-1,UA,913,ORD,BOS
28991,2020-1-1,UA,790,ORD,BOS
28992,2020-1-1,UA,1420,ORD,BOS
28993,2020-1-7,UA,790,ORD,BOS
28994,2020-1-7,UA,1420,ORD,BOS
28995,2020-1-7,UA,578,ORD,BOS
28996,2020-1-7,UA,1572,ORD,BOS
28997,2020-1-7,UA,342,ORD,BOS
28998,2020-1-7,UA,301,ORD,BOS
28999,2020-1-7,UA,670,ORD,BOS
29000,2020-1-3,UA,342,ORD,BOS
29001,2020-1-3,UA,790,ORD,BOS
29002,2020-1-3,UA,670,ORD,BOS
29003,2020-1-3,UA,1420,ORD,BOS
29004,2020-1-3,UA,578,ORD,BOS
29005,2020-1-3,UA,913,ORD,BOS
29006,2020-1-3,UA,1153,ORD,BOS
29007,2020-1-2,UA,913,ORD,BOS
29008,2020-1-2,UA,1420,ORD,BOS
29009,2020-1-2,UA,578,ORD,BOS
29010,2020-1-2,UA,790,ORD,BOS
29011,2020-1-2,UA,1153,ORD,BOS
29012,2020-1-2,UA,342,ORD,BOS
29013,2020-1-2,UA,670,ORD,BOS
29014,2020-1-6,UA,342,ORD,BOS
29015,2020-1-6,UA,578,ORD,BOS
29016,2020-1-6,UA,790,ORD,BOS
29017,2020-1-6,UA,1420,ORD,BOS
29018,2020-1-6,UA,670,ORD,BOS
29019,2020-1-6,UA,1572,ORD,BOS
29020,2020-1-6,UA,301,ORD,BOS
29021,2020-1-4,UA,670,ORD,BOS
29022,2020-1-4,UA,790,ORD,BOS
29023,2020-1-4,UA,342,ORD,BOS
29024,2020-1-4,UA,578,ORD,BOS
29025,2020-1-4,UA,2456,ORD,BOS
29026,2020-1-4,UA,830,ORD,BOS
29027,2020-1-1,UA,2129,MIA,IAD
29028,2020-1-1,UA,212,MIA,IAD
29029,2020-1-7,UA,2152,MIA,IAD
29030,2020-1-7,UA,212,MIA,IAD
29031,2020-1-3,UA,212,MIA,IAD
29032,2020-1-3,UA,2129,MIA,IAD
29033,2020-1-2,UA,2129,MIA,IAD
29034,2020-1-2,UA,212,MIA,IAD
29035,2020-1-6,UA,212,MIA,IAD
29036,2020-1-6,UA,2152,MIA,IAD
29037,2020-1-4,UA,2129,MIA,IAD
29038,2020-1-4,UA,212,MIA,IAD
29039,2020-1-1,UA,2212,SLC,ORD
29040,2020-1-1,UA,2197,SLC,ORD
29041,2020-1-7,UA,2197,SLC,ORD
29042,2020-1-7,UA,2212,SLC,ORD
29043,2020-1-3,UA,2197,SLC,ORD
29044,2020-1-3,UA,2212,SLC,ORD
29045,2020-1-2,UA,2197,SLC,ORD
29046,2020-1-2,UA,2212,SLC,ORD
29047,2020-1-6,UA,2212,SLC,ORD
29048,2020-1-6,UA,2472,SLC,ORD
29049,2020-1-6,UA,2197,SLC,ORD
29050,2020-1-4,UA,2212,SLC,ORD
29051,2020-1-1,UA,2315,ORD,SLC
29052,2020-1-1,UA,521,ORD,SLC
29053,2020-1-7,UA,521,ORD,SLC
29054,2020-1-7,UA,2315,ORD,SLC
29055,2020-1-3,UA,521,ORD,SLC
29056,2020-1-3,UA,2315,ORD,SLC
29057,2020-1-2,UA,521,ORD,SLC
29058,2020-1-2,UA,2315,ORD,SLC
29059,2020-1-6,UA,2315,ORD,SLC
29060,2020-1-6,UA,521,ORD,SLC
29061,2020-1-4,UA,2315,ORD,SLC
29062,2020-1-4,UA,1425,ORD,SLC
29063,2020-1-1,UA,2067,IAH,TPA
29064,2020-1-1,UA,1768,IAH,TPA
29065,2020-1-1,UA,1789,IAH,TPA
29066,2020-1-1,UA,1680,IAH,TPA
29067,2020-1-7,UA,1768,IAH,TPA
29068,2020-1-7,UA,2389,IAH,TPA
29069,2020-1-7,UA,1789,IAH,TPA
29070,2020-1-7,UA,2067,IAH,TPA
29071,2020-1-3,UA,2067,IAH,TPA
29072,2020-1-3,UA,1789,IAH,TPA
29073,2020-1-3,UA,1680,IAH,TPA
29074,2020-1-3,UA,1768,IAH,TPA
29075,2020-1-3,UA,2389,IAH,TPA
29076,2020-1-2,UA,1768,IAH,TPA
29077,2020-1-2,UA,1680,IAH,TPA
29078,2020-1-2,UA,2067,IAH,TPA
29079,2020-1-2,UA,1789,IAH,TPA
29080,2020-1-2,UA,2389,IAH,TPA
29081,2020-1-6,UA,1768,IAH,TPA
29082,2020-1-6,UA,2389,IAH,TPA
29083,2020-1-6,UA,2067,IAH,TPA
29084,2020-1-6,UA,1789,IAH,TPA
29085,2020-1-4,UA,1789,IAH,TPA
29086,2020-1-4,UA,2389,IAH,TPA
29087,2020-1-4,UA,2067,IAH,TPA
29088,2020-1-4,UA,1680,IAH,TPA
29089,2020-1-4,UA,1768,IAH,TPA
29090,2020-1-1,UA,226,MSP,ORD
29091,2020-1-1,UA,1126,MSP,ORD
29092,2020-1-1,UA,402,MSP,ORD
29093,2020-1-7,UA,754,MSP,ORD
29094,2020-1-7,UA,2238,MSP,ORD
29095,2020-1-7,UA,226,MSP,ORD
29096,2020-1-7,UA,1176,MSP,ORD
29097,2020-1-7,UA,1126,MSP,ORD
29098,2020-1-7,UA,402,MSP,ORD
29099,2020-1-3,UA,402,MSP,ORD
29100,2020-1-3,UA,226,MSP,ORD
29101,2020-1-3,UA,754,MSP,ORD
29102,2020-1-3,UA,1126,MSP,ORD
29103,2020-1-3,UA,2238,MSP,ORD
29104,2020-1-2,UA,2238,MSP,ORD
29105,2020-1-2,UA,1126,MSP,ORD
29106,2020-1-2,UA,754,MSP,ORD
29107,2020-1-2,UA,402,MSP,ORD
29108,2020-1-6,UA,226,MSP,ORD
29109,2020-1-6,UA,402,MSP,ORD
29110,2020-1-6,UA,754,MSP,ORD
29111,2020-1-6,UA,2238,MSP,ORD
29112,2020-1-6,UA,1126,MSP,ORD
29113,2020-1-4,UA,2238,MSP,ORD
29114,2020-1-4,UA,1126,MSP,ORD
29115,2020-1-4,UA,2001,MSP,ORD
29116,2020-1-4,UA,226,MSP,ORD
29117,2020-1-4,UA,754,MSP,ORD
29118,2020-1-1,UA,1499,RIC,ORD
29119,2020-1-3,UA,1499,RIC,ORD
29120,2020-1-2,UA,1499,RIC,ORD
29121,2020-1-4,UA,1499,RIC,ORD
29122,2020-1-1,UA,674,CLE,EWR
29123,2020-1-1,UA,2143,CLE,EWR
29124,2020-1-7,UA,674,CLE,EWR
29125,2020-1-7,UA,2143,CLE,EWR
29126,2020-1-3,UA,674,CLE,EWR
29127,2020-1-3,UA,2143,CLE,EWR
29128,2020-1-2,UA,674,CLE,EWR
29129,2020-1-2,UA,2143,CLE,EWR
29130,2020-1-6,UA,674,CLE,EWR
29131,2020-1-6,UA,2143,CLE,EWR
29132,2020-1-4,UA,674,CLE,EWR
29133,2020-1-4,UA,2143,CLE,EWR
29134,2020-1-1,UA,1929,SEA,EWR
29135,2020-1-1,UA,1402,SEA,EWR
29136,2020-1-1,UA,1695,SEA,EWR
29137,2020-1-7,UA,1695,SEA,EWR
29138,2020-1-7,UA,1402,SEA,EWR
29139,2020-1-3,UA,1929,SEA,EWR
29140,2020-1-3,UA,1402,SEA,EWR
29141,2020-1-3,UA,1695,SEA,EWR
29142,2020-1-2,UA,1929,SEA,EWR
29143,2020-1-2,UA,1402,SEA,EWR
29144,2020-1-2,UA,1695,SEA,EWR
29145,2020-1-6,UA,1402,SEA,EWR
29146,2020-1-6,UA,1695,SEA,EWR
29147,2020-1-4,UA,1929,SEA,EWR
29148,2020-1-4,UA,1695,SEA,EWR
29149,2020-1-1,UA,1210,DEN,BZN
29150,2020-1-1,UA,732,DEN,BZN
29151,2020-1-7,UA,732,DEN,BZN
29152,2020-1-7,UA,638,DEN,BZN
29153,2020-1-3,UA,732,DEN,BZN
29154,2020-1-3,UA,1210,DEN,BZN
29155,2020-1-2,UA,732,DEN,BZN
29156,2020-1-2,UA,1210,DEN,BZN
29157,2020-1-6,UA,732,DEN,BZN
29158,2020-1-6,UA,638,DEN,BZN
29159,2020-1-4,UA,732,DEN,BZN
29160,2020-1-4,UA,1210,DEN,BZN
29161,2020-1-1,UA,1860,SJU,IAH
29162,2020-1-1,UA,668,SJU,IAH
29163,2020-1-1,UA,1839,SJU,IAH
29164,2020-1-7,UA,1860,SJU,IAH
29165,2020-1-7,UA,668,SJU,IAH
29166,2020-1-3,UA,1839,SJU,IAH
29167,2020-1-3,UA,668,SJU,IAH
29168,2020-1-3,UA,1860,SJU,IAH
29169,2020-1-2,UA,1839,SJU,IAH
29170,2020-1-2,UA,1860,SJU,IAH
29171,2020-1-2,UA,668,SJU,IAH
29172,2020-1-6,UA,1860,SJU,IAH
29173,2020-1-6,UA,668,SJU,IAH
29174,2020-1-4,UA,1839,SJU,IAH
29175,2020-1-4,UA,668,SJU,IAH
29176,2020-1-4,UA,1860,SJU,IAH
29177,2020-1-1,UA,249,IAD,IAH
29178,2020-1-1,UA,762,IAD,IAH
29179,2020-1-1,UA,2258,IAD,IAH
29180,2020-1-1,UA,1037,IAD,IAH
29181,2020-1-1,UA,484,IAD,IAH
29182,2020-1-7,UA,249,IAD,IAH
29183,2020-1-7,UA,484,IAD,IAH
29184,2020-1-7,UA,762,IAD,IAH
29185,2020-1-3,UA,1037,IAD,IAH
29186,2020-1-3,UA,484,IAD,IAH
29187,2020-1-3,UA,2258,IAD,IAH
29188,2020-1-3,UA,762,IAD,IAH
29189,2020-1-3,UA,249,IAD,IAH
29190,2020-1-2,UA,249,IAD,IAH
29191,2020-1-2,UA,2258,IAD,IAH
29192,2020-1-2,UA,1037,IAD,IAH
29193,2020-1-2,UA,484,IAD,IAH
29194,2020-1-2,UA,762,IAD,IAH
29195,2020-1-6,UA,1751,IAD,IAH
29196,2020-1-6,UA,249,IAD,IAH
29197,2020-1-6,UA,484,IAD,IAH
29198,2020-1-4,UA,249,IAD,IAH
29199,2020-1-4,UA,2258,IAD,IAH
29200,2020-1-4,UA,1037,IAD,IAH
29201,2020-1-4,UA,484,IAD,IAH
29202,2020-1-4,UA,762,IAD,IAH
29203,2020-1-1,UA,236,ATL,IAD
29204,2020-1-7,UA,236,ATL,IAD
29205,2020-1-3,UA,236,ATL,IAD
29206,2020-1-2,UA,236,ATL,IAD
29207,2020-1-6,UA,236,ATL,IAD
29208,2020-1-4,UA,236,ATL,IAD
29209,2020-1-1,UA,1851,IAH,BWI
29210,2020-1-1,UA,1528,IAH,BWI
29211,2020-1-7,UA,1851,IAH,BWI
29212,2020-1-7,UA,1528,IAH,BWI
29213,2020-1-3,UA,1528,IAH,BWI
29214,2020-1-3,UA,1851,IAH,BWI
29215,2020-1-2,UA,1528,IAH,BWI
29216,2020-1-2,UA,1851,IAH,BWI
29217,2020-1-6,UA,1528,IAH,BWI
29218,2020-1-6,UA,467,IAH,BWI
29219,2020-1-4,UA,1528,IAH,BWI
29220,2020-1-4,UA,1851,IAH,BWI
29221,2020-1-1,UA,2162,SFO,EUG
29222,2020-1-3,UA,2162,SFO,EUG
29223,2020-1-2,UA,2162,SFO,EUG
29224,2020-1-4,UA,2162,SFO,EUG
29225,2020-1-1,UA,555,ORD,FAT
29226,2020-1-7,UA,555,ORD,FAT
29227,2020-1-3,UA,555,ORD,FAT
29228,2020-1-2,UA,555,ORD,FAT
29229,2020-1-6,UA,555,ORD,FAT
29230,2020-1-4,UA,555,ORD,FAT
29231,2020-1-1,UA,2408,PHL,IAH
29232,2020-1-7,UA,2113,PHL,IAH
29233,2020-1-3,UA,2113,PHL,IAH
29234,2020-1-3,UA,2408,PHL,IAH
29235,2020-1-2,UA,2113,PHL,IAH
29236,2020-1-2,UA,2408,PHL,IAH
29237,2020-1-6,UA,2113,PHL,IAH
29238,2020-1-6,UA,1450,PHL,IAH
29239,2020-1-4,UA,2113,PHL,IAH
29240,2020-1-4,UA,2408,PHL,IAH
29241,2020-1-1,UA,1263,IAD,LAS
29242,2020-1-1,UA,796,IAD,LAS
29243,2020-1-1,UA,1910,IAD,LAS
29244,2020-1-7,UA,1263,IAD,LAS
29245,2020-1-7,UA,796,IAD,LAS
29246,2020-1-3,UA,796,IAD,LAS
29247,2020-1-3,UA,1263,IAD,LAS
29248,2020-1-3,UA,1910,IAD,LAS
29249,2020-1-2,UA,1910,IAD,LAS
29250,2020-1-2,UA,1263,IAD,LAS
29251,2020-1-2,UA,796,IAD,LAS
29252,2020-1-6,UA,1910,IAD,LAS
29253,2020-1-6,UA,796,IAD,LAS
29254,2020-1-6,UA,2434,IAD,LAS
29255,2020-1-6,UA,1263,IAD,LAS
29256,2020-1-6,UA,1094,IAD,LAS
29257,2020-1-4,UA,2022,IAD,LAS
29258,2020-1-1,UA,204,LAS,EWR
29259,2020-1-1,UA,2271,LAS,EWR
29260,2020-1-1,UA,1583,LAS,EWR
29261,2020-1-1,UA,1850,LAS,EWR
29262,2020-1-1,UA,2429,LAS,EWR
29263,2020-1-7,UA,2429,LAS,EWR
29264,2020-1-7,UA,2271,LAS,EWR
29265,2020-1-7,UA,2337,LAS,EWR
29266,2020-1-7,UA,770,LAS,EWR
29267,2020-1-7,UA,204,LAS,EWR
29268,2020-1-7,UA,1583,LAS,EWR
29269,2020-1-3,UA,1583,LAS,EWR
29270,2020-1-3,UA,2271,LAS,EWR
29271,2020-1-3,UA,204,LAS,EWR
29272,2020-1-3,UA,2429,LAS,EWR
29273,2020-1-3,UA,1850,LAS,EWR
29274,2020-1-2,UA,1583,LAS,EWR
29275,2020-1-2,UA,2271,LAS,EWR
29276,2020-1-2,UA,204,LAS,EWR
29277,2020-1-2,UA,2429,LAS,EWR
29278,2020-1-2,UA,1850,LAS,EWR
29279,2020-1-6,UA,441,LAS,EWR
29280,2020-1-6,UA,204,LAS,EWR
29281,2020-1-6,UA,1583,LAS,EWR
29282,2020-1-6,UA,770,LAS,EWR
29283,2020-1-6,UA,2337,LAS,EWR
29284,2020-1-6,UA,2271,LAS,EWR
29285,2020-1-4,UA,2429,LAS,EWR
29286,2020-1-4,UA,1850,LAS,EWR
29287,2020-1-4,UA,2271,LAS,EWR
29288,2020-1-4,UA,1583,LAS,EWR
29289,2020-1-1,UA,2330,ORF,IAD
29290,2020-1-1,UA,2329,ORF,IAD
29291,2020-1-3,UA,2330,ORF,IAD
29292,2020-1-2,UA,2330,ORF,IAD
29293,2020-1-6,UA,1443,ORF,IAD
29294,2020-1-1,UA,1112,IAD,ORF
29295,2020-1-3,UA,1112,IAD,ORF
29296,2020-1-2,UA,1112,IAD,ORF
29297,2020-1-1,UA,1808,IAH,MAF
29298,2020-1-7,UA,1808,IAH,MAF
29299,2020-1-3,UA,1808,IAH,MAF
29300,2020-1-2,UA,1808,IAH,MAF
29301,2020-1-6,UA,1808,IAH,MAF
29302,2020-1-4,UA,1808,IAH,MAF
29303,2020-1-1,UA,1792,DEN,SAT
29304,2020-1-1,UA,2234,DEN,SAT
29305,2020-1-7,UA,427,DEN,SAT
29306,2020-1-7,UA,1792,DEN,SAT
29307,2020-1-3,UA,1792,DEN,SAT
29308,2020-1-3,UA,2234,DEN,SAT
29309,2020-1-2,UA,1792,DEN,SAT
29310,2020-1-2,UA,2234,DEN,SAT
29311,2020-1-6,UA,427,DEN,SAT
29312,2020-1-6,UA,1792,DEN,SAT
29313,2020-1-4,UA,1792,DEN,SAT
29314,2020-1-4,UA,2234,DEN,SAT
29315,2020-1-1,UA,2339,PBI,IAH
29316,2020-1-7,UA,343,PBI,IAH
29317,2020-1-3,UA,2339,PBI,IAH
29318,2020-1-2,UA,2339,PBI,IAH
29319,2020-1-6,UA,1622,PBI,IAH
29320,2020-1-6,UA,343,PBI,IAH
29321,2020-1-4,UA,2339,PBI,IAH
29322,2020-1-1,UA,299,DEN,ANC
29323,2020-1-1,UA,688,DEN,ANC
29324,2020-1-7,UA,1156,DEN,ANC
29325,2020-1-3,UA,299,DEN,ANC
29326,2020-1-3,UA,688,DEN,ANC
29327,2020-1-2,UA,299,DEN,ANC
29328,2020-1-2,UA,688,DEN,ANC
29329,2020-1-6,UA,1156,DEN,ANC
29330,2020-1-4,UA,299,DEN,ANC
29331,2020-1-4,UA,688,DEN,ANC
29332,2020-1-1,UA,239,ANC,DEN
29333,2020-1-1,UA,1104,ANC,DEN
29334,2020-1-7,UA,1104,ANC,DEN
29335,2020-1-3,UA,239,ANC,DEN
29336,2020-1-3,UA,1104,ANC,DEN
29337,2020-1-2,UA,239,ANC,DEN
29338,2020-1-2,UA,1104,ANC,DEN
29339,2020-1-6,UA,1104,ANC,DEN
29340,2020-1-4,UA,239,ANC,DEN
29341,2020-1-4,UA,1104,ANC,DEN
29342,2020-1-1,UA,654,EWR,RDU
29343,2020-1-1,UA,2333,EWR,RDU
29344,2020-1-1,UA,2159,EWR,RDU
29345,2020-1-1,UA,695,EWR,RDU
29346,2020-1-7,UA,2333,EWR,RDU
29347,2020-1-7,UA,607,EWR,RDU
29348,2020-1-7,UA,654,EWR,RDU
29349,2020-1-7,UA,2159,EWR,RDU
29350,2020-1-7,UA,596,EWR,RDU
29351,2020-1-3,UA,2333,EWR,RDU
29352,2020-1-3,UA,2159,EWR,RDU
29353,2020-1-3,UA,695,EWR,RDU
29354,2020-1-3,UA,654,EWR,RDU
29355,2020-1-2,UA,654,EWR,RDU
29356,2020-1-2,UA,2333,EWR,RDU
29357,2020-1-2,UA,695,EWR,RDU
29358,2020-1-2,UA,2159,EWR,RDU
29359,2020-1-6,UA,596,EWR,RDU
29360,2020-1-6,UA,2333,EWR,RDU
29361,2020-1-6,UA,607,EWR,RDU
29362,2020-1-6,UA,2159,EWR,RDU
29363,2020-1-6,UA,654,EWR,RDU
29364,2020-1-4,UA,2333,EWR,RDU
29365,2020-1-4,UA,654,EWR,RDU
29366,2020-1-4,UA,2159,EWR,RDU
29367,2020-1-4,UA,695,EWR,RDU
29368,2020-1-1,UA,2126,RDU,EWR
29369,2020-1-1,UA,1415,RDU,EWR
29370,2020-1-7,UA,2126,RDU,EWR
29371,2020-1-7,UA,1612,RDU,EWR
29372,2020-1-7,UA,1614,RDU,EWR
29373,2020-1-7,UA,1849,RDU,EWR
29374,2020-1-7,UA,1620,RDU,EWR
29375,2020-1-3,UA,1849,RDU,EWR
29376,2020-1-3,UA,1415,RDU,EWR
29377,2020-1-3,UA,2126,RDU,EWR
29378,2020-1-2,UA,2126,RDU,EWR
29379,2020-1-2,UA,1415,RDU,EWR
29380,2020-1-2,UA,1849,RDU,EWR
29381,2020-1-6,UA,1612,RDU,EWR
29382,2020-1-6,UA,1614,RDU,EWR
29383,2020-1-6,UA,2126,RDU,EWR
29384,2020-1-6,UA,1849,RDU,EWR
29385,2020-1-6,UA,1620,RDU,EWR
29386,2020-1-4,UA,2126,RDU,EWR
29387,2020-1-4,UA,1849,RDU,EWR
29388,2020-1-4,UA,1415,RDU,EWR
29389,2020-1-1,UA,1131,PHX,IAH
29390,2020-1-1,UA,760,PHX,IAH
29391,2020-1-1,UA,2421,PHX,IAH
29392,2020-1-1,UA,2355,PHX,IAH
29393,2020-1-7,UA,1638,PHX,IAH
29394,2020-1-7,UA,1131,PHX,IAH
29395,2020-1-7,UA,237,PHX,IAH
29396,2020-1-7,UA,2355,PHX,IAH
29397,2020-1-7,UA,725,PHX,IAH
29398,2020-1-3,UA,1638,PHX,IAH
29399,2020-1-3,UA,1131,PHX,IAH
29400,2020-1-3,UA,2421,PHX,IAH
29401,2020-1-3,UA,2355,PHX,IAH
29402,2020-1-3,UA,760,PHX,IAH
29403,2020-1-2,UA,1638,PHX,IAH
29404,2020-1-2,UA,1131,PHX,IAH
29405,2020-1-2,UA,2421,PHX,IAH
29406,2020-1-2,UA,2355,PHX,IAH
29407,2020-1-2,UA,760,PHX,IAH
29408,2020-1-6,UA,1131,PHX,IAH
29409,2020-1-6,UA,725,PHX,IAH
29410,2020-1-6,UA,378,PHX,IAH
29411,2020-1-6,UA,1638,PHX,IAH
29412,2020-1-6,UA,2355,PHX,IAH
29413,2020-1-4,UA,2355,PHX,IAH
29414,2020-1-4,UA,1638,PHX,IAH
29415,2020-1-4,UA,760,PHX,IAH
29416,2020-1-4,UA,1131,PHX,IAH
29417,2020-1-1,UA,1439,IAH,JAX
29418,2020-1-7,UA,1439,IAH,JAX
29419,2020-1-7,UA,2187,IAH,JAX
29420,2020-1-3,UA,1439,IAH,JAX
29421,2020-1-2,UA,1439,IAH,JAX
29422,2020-1-6,UA,1439,IAH,JAX
29423,2020-1-6,UA,2187,IAH,JAX
29424,2020-1-4,UA,568,IAH,JAX
29425,2020-1-1,UA,1612,IND,DEN
29426,2020-1-7,UA,745,IND,DEN
29427,2020-1-3,UA,1612,IND,DEN
29428,2020-1-2,UA,1612,IND,DEN
29429,2020-1-6,UA,745,IND,DEN
29430,2020-1-4,UA,1612,IND,DEN
29431,2020-1-1,UA,2019,ORD,JAC
29432,2020-1-7,UA,2019,ORD,JAC
29433,2020-1-3,UA,2019,ORD,JAC
29434,2020-1-2,UA,2019,ORD,JAC
29435,2020-1-6,UA,2019,ORD,JAC
29436,2020-1-4,UA,2019,ORD,JAC
29437,2020-1-1,UA,1182,JAC,ORD
29438,2020-1-7,UA,1182,JAC,ORD
29439,2020-1-3,UA,1182,JAC,ORD
29440,2020-1-2,UA,1182,JAC,ORD
29441,2020-1-6,UA,1182,JAC,ORD
29442,2020-1-4,UA,1182,JAC,ORD
29443,2020-1-1,UA,1414,MFE,IAH
29444,2020-1-7,UA,1414,MFE,IAH
29445,2020-1-3,UA,1414,MFE,IAH
29446,2020-1-2,UA,1414,MFE,IAH
29447,2020-1-6,UA,1414,MFE,IAH
29448,2020-1-4,UA,1414,MFE,IAH
29449,2020-1-1,UA,2182,DLH,ORD
29450,2020-1-7,UA,2182,DLH,ORD
29451,2020-1-3,UA,2182,DLH,ORD
29452,2020-1-2,UA,2182,DLH,ORD
29453,2020-1-6,UA,2182,DLH,ORD
29454,2020-1-4,UA,2182,DLH,ORD
29455,2020-1-1,UA,2230,ORD,BTV
29456,2020-1-1,UA,2240,ORD,BTV
29457,2020-1-3,UA,2240,ORD,BTV
29458,2020-1-2,UA,2240,ORD,BTV
29459,2020-1-4,UA,2240,ORD,BTV
29460,2020-1-1,UA,308,STL,IAH
29461,2020-1-3,UA,308,STL,IAH
29462,2020-1-2,UA,308,STL,IAH
29463,2020-1-4,UA,308,STL,IAH
29464,2020-1-1,UA,1916,SAN,IAD
29465,2020-1-1,UA,546,SAN,IAD
29466,2020-1-1,UA,2282,SAN,IAD
29467,2020-1-7,UA,546,SAN,IAD
29468,2020-1-7,UA,2282,SAN,IAD
29469,2020-1-3,UA,1916,SAN,IAD
29470,2020-1-3,UA,2282,SAN,IAD
